Canada,  Deaths (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 1939  103      1835        2.04        1.12        3.16
 1939  104      1835        1.60        0.87        2.47
 1939  104      1834        1.31        0.63        1.94
 1939  105      1834        1.01        0.48        1.49
 1939  105      1833        0.84        0.41        1.25
 1939  106      1833        0.65        0.31        0.96
 1939  106      1832        0.43        0.00        0.43
 1939  107      1832        0.33        0.00        0.33
 1939  107      1831        0.00        0.00        0.00
 1939  108      1831        0.00        0.00        0.00
 1939  108      1830        0.00        0.00        0.00
 1939  109      1830        0.00        0.00        0.00
 1939  109      1829        0.00        0.00        0.00
 1939  110+        .        0.00        0.00        0.00
 1940    0      1940     4512.96     5860.83    10373.79
 1940    0      1939     1426.40     1985.84     3412.24
 1940    1      1939      406.00      480.05      886.05
 1940    1      1938      317.03      375.22      692.25
 1940    2      1938      174.81      226.33      401.14
 1940    2      1937      158.21      205.81      364.02
 1940    3      1937      127.28      159.09      286.37
 1940    3      1936      118.73      149.01      267.74
 1940    4      1936       95.89      116.79      212.68
 1940    4      1935       90.12      109.29      199.41
 1940    5      1935       84.58       99.69      184.27
 1940    5      1934       82.43       95.38      177.81
 1940    6      1934       71.76       93.26      165.02
 1940    6      1933       70.25       89.80      160.05
 1940    7      1933       58.54       75.20      133.74
 1940    7      1932       59.47       74.86      134.33
 1940    8      1932       54.78       82.24      137.02
 1940    8      1931       54.22       79.82      134.04
 1940    9      1931       55.37       73.38      128.75
 1940    9      1930       54.64       70.68      125.32
 1940   10      1930       58.63       74.78      133.41
 1940   10      1929       59.38       73.28      132.66
 1940   11      1929       50.39       55.35      105.74
 1940   11      1928       52.61       55.69      108.30
 1940   12      1928       49.32       65.11      114.43
 1940   12      1927       50.69       64.94      115.63
 1940   13      1927       61.92       64.60      126.52
 1940   13      1926       64.09       64.45      128.54
 1940   14      1926       59.37       80.31      139.68
 1940   14      1925       63.64       82.75      146.39
 1940   15      1925       67.97       93.97      161.94
 1940   15      1924       71.04       98.11      169.15
 1940   16      1924       74.71      109.92      184.63
 1940   16      1923       76.30      113.17      189.47
 1940   17      1923       77.29      108.84      186.13
 1940   17      1922       83.72      116.25      199.97
 1940   18      1922       83.85      113.82      197.67
 1940   18      1921       87.16      121.28      208.44
 1940   19      1921       93.76      129.55      223.31
 1940   19      1920       97.25      134.57      231.82
 1940   20      1920       97.66      122.30      219.96
 1940   20      1919       98.35      116.80      215.15
 1940   21      1919      102.15      120.76      222.91
 1940   21      1918      102.86      115.34      218.20
 1940   22      1918      112.61      114.62      227.23
 1940   22      1917      113.40      109.47      222.87
 1940   23      1917      110.62      130.99      241.61
 1940   23      1916      111.39      125.11      236.50
 1940   24      1916      100.15      117.70      217.85
 1940   24      1915      100.86      112.41      213.27
 1940   25      1915      116.45      114.63      231.08
 1940   25      1914      116.56      107.48      224.04
 1940   26      1914      118.95      123.40      242.35
 1940   26      1913      119.07      115.70      234.77
 1940   27      1913      124.44      124.94      249.38
 1940   27      1912      124.57      117.15      241.72
 1940   28      1912      136.44      122.37      258.81
 1940   28      1911      136.58      114.73      251.31
 1940   29      1911      119.95      112.04      231.99
 1940   29      1910      120.07      105.06      225.13
 1940   30      1910      120.07      119.65      239.72
 1940   30      1909      119.95      114.45      234.40
 1940   31      1909      109.06      108.40      217.46
 1940   31      1908      108.96      103.69      212.65
 1940   32      1908      114.07      138.06      252.13
 1940   32      1907      113.95      132.06      246.01
 1940   33      1907      104.56      117.61      222.17
 1940   33      1906      104.46      112.50      216.96
 1940   34      1906      119.57      125.79      245.36
 1940   34      1905      119.45      120.32      239.77
 1940   35      1905      114.35      137.97      252.32
 1940   35      1904      115.67      137.15      252.82
 1940   36      1904      126.29      136.47      262.76
 1940   36      1903      127.73      135.65      263.38
 1940   37      1903      127.28      129.95      257.23
 1940   37      1902      128.74      129.17      257.91
 1940   38      1902      117.83      141.98      259.81
 1940   38      1901      119.19      141.14      260.33
 1940   39      1901      160.10      159.05      319.15
 1940   39      1900      161.93      158.09      320.02
 1940   40      1900      130.32      171.79      302.11
 1940   40      1899      131.70      174.36      306.06
 1940   41      1899      115.39      143.49      258.88
 1940   41      1898      116.63      145.64      262.27
 1940   42      1898      162.65      178.25      340.90
 1940   42      1897      164.38      180.91      345.29
 1940   43      1897      148.22      171.80      320.02
 1940   43      1896      149.81      174.36      324.17
 1940   44      1896      129.82      176.27      306.09
 1940   44      1895      131.21      178.89      310.10
 1940   45      1895      155.16      208.72      363.88
 1940   45      1894      156.87      214.47      371.34
 1940   46      1894      149.19      200.82      350.01
 1940   46      1893      150.84      206.36      357.20
 1940   47      1893      167.09      227.46      394.55
 1940   47      1892      168.94      233.74      402.68
 1940   48      1892      185.99      236.35      422.34
 1940   48      1891      188.05      242.87      430.92
 1940   49      1891      190.47      259.05      449.52
 1940   49      1890      192.57      266.19      458.76
 1940   50      1890      209.31      310.06      519.37
 1940   50      1889      212.73      318.24      530.97
 1940   51      1889      198.40      274.51      472.91
 1940   51      1888      201.64      281.74      483.38
 1940   52      1888      249.49      341.17      590.66
 1940   52      1887      253.57      350.15      603.72
 1940   53      1887      239.57      338.21      577.78
 1940   53      1886      243.48      347.12      590.60
 1940   54      1886      246.52      385.11      631.63
 1940   54      1885      250.54      395.25      645.79
 1940   55      1885      257.06      384.86      641.92
 1940   55      1884      261.99      394.53      656.52
 1940   56      1884      267.96      426.84      694.80
 1940   56      1883      273.10      437.56      710.66
 1940   57      1883      265.48      418.94      684.42
 1940   57      1882      270.58      429.47      700.05
 1940   58      1882      284.80      480.20      765.00
