Canada,  Exposures (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 1933   43      1890    30756.17    34835.09    65591.26
 1933   43      1889    30056.02    34684.57    64740.60
 1933   44      1889    29972.36    34510.81    64483.17
 1933   44      1888    29365.27    34344.35    63709.62
 1933   45      1888    29169.81    34155.28    63325.09
 1933   45      1887    28638.06    33955.33    62593.39
 1933   46      1887    28324.34    33749.95    62074.29
 1933   46      1886    27856.18    33523.73    61379.90
 1933   47      1886    27526.76    33249.56    60776.32
 1933   47      1885    27099.01    32955.55    60054.55
 1933   48      1885    26846.02    32627.78    59473.80
 1933   48      1884    26392.89    32218.01    58610.90
 1933   49      1884    26223.81    31889.03    58112.84
 1933   49      1883    25700.10    31344.68    57044.78
 1933   50      1883    25560.44    31106.37    56666.81
 1933   50      1882    24976.90    30422.67    55399.57
 1933   51      1882    24885.18    30288.83    55174.02
 1933   51      1881    24273.60    29484.84    53758.44
 1933   52      1881    24088.11    29286.76    53374.86
 1933   52      1880    23412.44    28357.83    51770.27
 1933   53      1880    23081.74    28014.46    51096.20
 1933   53      1879    22342.70    27011.75    49354.44
 1933   54      1879    21956.01    26577.16    48533.16
 1933   54      1878    21136.32    25518.07    46654.39
 1933   55      1878    20850.67    25139.57    45990.24
 1933   55      1877    19960.23    24018.67    43978.89
 1933   56      1877    19748.71    23672.07    43420.77
 1933   56      1876    18775.34    22490.33    41265.66
 1933   57      1876    18689.10    22266.58    40955.68
 1933   57      1875    17712.77    21099.75    38812.52
 1933   58      1875    17718.73    20994.53    38713.26
 1933   58      1874    16844.11    19943.40    36787.51
 1933   59      1874    16805.58    19817.26    36622.83
 1933   59      1873    16128.34    18959.75    35088.09
 1933   60      1873    15903.38    18636.40    34539.78
 1933   60      1872    15396.14    17963.09    33359.24
 1933   61      1872    14989.18    17435.55    32424.72
 1933   61      1871    14688.04    16997.14    31685.18
 1933   62      1871    14225.64    16411.06    30636.69
 1933   62      1870    14019.87    16081.87    30101.74
 1933   63      1870    13638.98    15592.87    29231.85
 1933   63      1869    13423.45    15258.51    28681.96
 1933   64      1869    13163.83    14911.01    28074.83
 1933   64      1868    12886.72    14509.23    27395.94
 1933   65      1868    12711.71    14252.50    26964.21
 1933   65      1867    12349.63    13783.88    26133.50
 1933   66      1867    12272.18    13629.58    25901.75
 1933   66      1866    11848.92    13091.28    24940.20
 1933   67      1866    11806.11    12994.16    24800.26
 1933   67      1865    11335.80    12404.96    23740.76
 1933   68      1865    11261.41    12284.47    23545.87
 1933   68      1864    10800.31    11730.45    22530.76
 1933   69      1864    10661.38    11525.84    22187.21
 1933   69      1863    10254.88    11064.90    21319.78
 1933   70      1863    10090.82    10814.96    20905.78
 1933   70      1862     9713.10    10411.39    20124.49
 1933   71      1862     9520.88    10111.55    19632.43
 1933   71      1861     9214.92     9807.19    19022.11
 1933   72      1861     8937.31     9420.31    18357.61
 1933   72      1860     8617.60     9114.86    17732.46
 1933   73      1860     8282.36     8678.48    16960.84
 1933   73      1859     7932.53     8352.08    16284.60
 1933   74      1859     7583.66     7921.65    15505.30
 1933   74      1858     7197.49     7535.67    14733.16
 1933   75      1858     6910.27     7185.79    14096.06
 1933   75      1857     6470.64     6749.69    13220.33
 1933   76      1857     6241.98     6473.25    12715.23
 1933   76      1856     5762.60     5984.52    11747.13
 1933   77      1856     5578.98     5761.85    11340.83
 1933   77      1855     5098.69     5259.38    10358.06
 1933   78      1855     4941.32     5052.26     9993.58
 1933   78      1854     4491.45     4589.46     9080.90
 1933   79      1854     4308.69     4351.35     8660.03
 1933   79      1853     3956.49     3978.73     7935.21
 1933   80      1853     4131.93     3791.19     7923.13
 1933   80      1852     3821.61     3509.74     7331.35
 1933   81      1852     3564.53     3236.61     6801.14
 1933   81      1851     3368.59     3066.10     6434.69
 1933   82      1851     3121.67     2814.56     5936.23
 1933   82      1850     2967.57     2688.62     5656.19
 1933   83      1850     2728.83     2435.86     5164.69
 1933   83      1849     2460.06     2167.23     4627.29
 1933   84      1849     2250.64     1938.56     4189.20
 1933   84      1848     2009.49     1668.56     3678.05
 1933   85      1848     1819.99     1474.20     3294.19
 1933   85      1847     1663.03     1333.67     2996.71
 1933   86      1847     1486.19     1166.86     2653.05
 1933   86      1846     1352.75     1066.46     2419.21
 1933   87      1846     1187.61      926.79     2114.40
 1933   87      1845     1102.10      819.33     1921.42
 1933   88      1845      958.11      700.68     1658.78
 1933   88      1844      895.41      638.27     1533.68
 1933   89      1844      781.33      542.75     1324.08
 1933   89      1843      703.34      498.65     1201.99
 1933   90      1843      605.43      419.75     1025.18
 1933   90      1842      513.95      363.18      877.13
 1933   91      1842      432.63      301.57      734.20
 1933   91      1841      398.45      276.80      675.25
 1933   92      1841      337.21      234.23      571.44
 1933   92      1840      314.56      216.27      530.82
 1933   93      1840      260.15      182.22      442.37
 1933   93      1839      223.11      148.30      371.41
 1933   94      1839      178.97      121.92      300.88
 1933   94      1838      155.01       96.04      251.05
 1933   95      1838      122.98       78.17      201.15
 1933   95      1837      107.65       72.53      180.19
 1933   96      1837       85.32       59.39      144.71
 1933   96      1836       79.26       53.41      132.68
 1933   97      1836       61.26       42.76      104.02
 1933   97      1835       54.55       33.66       88.21
 1933   98      1835       39.22       25.86       65.08
 1933   98      1834       35.90       22.13       58.03
 1933   99      1834       26.90       16.64       43.54
 1933   99      1833       27.71       16.24       43.94
 1933   100     1833       22.16       11.98       34.14
 1933   100     1832       16.32        9.86       26.18
 1933   101     1832       12.37        7.15       19.52
 1933   101     1831       10.04        6.00       16.04
 1933   102     1831        7.49        4.26       11.75
 1933   102     1830        7.10        3.42       10.52
 1933   103     1830        5.25        2.25        7.50
 1933   103     1829        4.08        1.90        5.99
 1933   104     1829        2.99        1.18        4.16
 1933   104     1828        2.16        0.94        3.09
 1933   105     1828        1.55        0.45        2.00
 1933   105     1827        0.93        0.35        1.28
 1933   106     1827        0.57        0.06        0.63
 1933   106     1826        0.56        0.09        0.65
 1933   107     1826        0.35        0.00        0.35
 1933   107     1825        0.00        0.00        0.00
 1933   108     1825        0.00        0.00        0.00
 1933   108     1824        0.00        0.00        0.00
 1933   109     1824        0.00        0.00        0.00
 1933   109     1823        0.00        0.00        0.00
 1933   110+       .        0.00        0.00        0.00
 1934    0      1934    51805.28    53823.31   105628.59
 1934    0      1933    48180.51    49288.41    97468.92
 1934    1      1933    51762.70    53382.29   105144.99
 1934    1      1932    49765.07    51098.61   100863.68
 1934    2      1932    51477.86    52944.68   104422.55
 1934    2      1931    50498.39    51888.89   102387.28
 1934    3      1931    52136.33    53490.87   105627.20
 1934    3      1930    51028.71    52439.14   103467.85
 1934    4      1930    53116.78    54392.35   107509.13
 1934    4      1929    52383.03    53802.43   106185.46
 1934    5      1929    53352.27    54543.74   107896.01
 1934    5      1928    52979.55    54366.58   107346.13
 1934    6      1928    54350.26    55494.48   109844.74
 1934    6      1927    53773.64    55112.87   108886.51
 1934    7      1927    55081.75    56188.20   111269.95
 1934    7      1926    53747.24    55010.55   108757.79
 1934    8      1926    56501.34    57595.75   114097.09
 1934    8      1925    54423.07    55620.48   110043.54
 1934    9      1925    57013.06    58090.44   115103.49
 1934    9      1924    55008.70    56137.38   111146.07
 1934   10      1924    57469.28    58537.24   116006.52
 1934   10      1923    54835.07    55875.70   110710.77
 1934   11      1923    58685.41    59764.44   118449.85
 1934   11      1922    54967.86    55911.82   110879.68
 1934   12      1922    58925.92    60015.77   118941.69
 1934   12      1921    55731.83    56639.87   112371.70
 1934   13      1921    57145.22    58231.13   115376.35
 1934   13      1920    55650.40    56584.75   112235.15
 1934   14      1920    55026.59    56120.99   111147.58
 1934   14      1919    54515.22    55503.50   110018.72
 1934   15      1919    53561.44    54682.22   108243.66
 1934   15      1918    53318.85    54375.90   107694.74
 1934   16      1918    51875.58    53057.43   104933.00
 1934   16      1917    51945.83    53089.13   105034.97
 1934   17      1917    50692.59    51873.00   102565.58
 1934   17      1916    50870.78    52058.71   102929.49
 1934   18      1916    50401.85    51484.24   101886.09
 1934   18      1915    50355.17    51500.05   101855.22
 1934   19      1915    50626.86    51555.84   102182.70
 1934   19      1914    50147.49    51211.63   101359.12
 1934   20      1914    50654.94    51455.04   102109.98
 1934   20      1913    49795.21    50807.35   100602.57
 1934   21      1913    50694.32    51365.45   102059.77
 1934   21      1912    49454.65    50398.71    99853.35
 1934   22      1912    50179.45    50857.97   101037.42
 1934   22      1911    48690.79    49696.53    98387.32
 1934   23      1911    48782.19    49674.50    98456.68
 1934   23      1910    47263.28    48522.00    95785.28
 1934   24      1910    46814.59    48072.08    94886.67
 1934   24      1909    45421.73    47043.96    92465.69
 1934   25      1909    44957.75    46550.72    91508.47
 1934   25      1908    43660.60    45632.15    89292.75
 1934   26      1908    43099.61    45023.36    88122.98
 1934   26      1907    41907.59    44221.42    86129.00
 1934   27      1907    41348.75    43608.03    84956.78
 1934   27      1906    40278.85    42896.15    83175.00
 1934   28      1906    39835.59    42425.13    82260.71
 1934   28      1905    38889.05    41732.67    80621.72
