Canada, Life tables (period 1x5), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
1960-1964       49      0.00720  0.00717  0.50   88557     635   88240  2224317  25.12
1960-1964       50      0.00767  0.00764  0.50   87922     672   87586  2136078  24.30
1960-1964       51      0.00850  0.00846  0.50   87250     738   86881  2048491  23.48
1960-1964       52      0.00940  0.00936  0.50   86512     810   86107  1961610  22.67
1960-1964       53      0.01042  0.01037  0.50   85702     888   85258  1875503  21.88
1960-1964       54      0.01170  0.01163  0.50   84814     987   84320  1790245  21.11
1960-1964       55      0.01230  0.01222  0.50   83827    1025   83315  1705925  20.35
1960-1964       56      0.01384  0.01374  0.50   82803    1138   82234  1622610  19.60
1960-1964       57      0.01524  0.01512  0.50   81665    1235   81047  1540376  18.86
1960-1964       58      0.01715  0.01700  0.50   80430    1368   79746  1459329  18.14
1960-1964       59      0.01870  0.01853  0.50   79062    1465   78330  1379584  17.45
1960-1964       60      0.02045  0.02025  0.50   77597    1571   76812  1301254  16.77
1960-1964       61      0.02197  0.02173  0.50   76026    1652   75200  1224443  16.11
1960-1964       62      0.02465  0.02435  0.50   74374    1811   73468  1149242  15.45
1960-1964       63      0.02645  0.02610  0.50   72563    1894   71616  1075774  14.83
1960-1964       64      0.02835  0.02795  0.50   70669    1975   69681  1004158  14.21
1960-1964       65      0.03128  0.03080  0.50   68694    2116   67636   934477  13.60
1960-1964       66      0.03121  0.03073  0.50   66578    2046   65555   866841  13.02
1960-1964       67      0.03497  0.03437  0.50   64532    2218   63423   801286  12.42
1960-1964       68      0.03802  0.03731  0.50   62314    2325   61151   737863  11.84
1960-1964       69      0.04190  0.04104  0.50   59989    2462   58758   676712  11.28
1960-1964       70      0.04572  0.04470  0.50   57527    2571   56241   617954  10.74
1960-1964       71      0.04729  0.04620  0.50   54956    2539   53686   561712  10.22
1960-1964       72      0.05527  0.05378  0.50   52417    2819   51007   508026   9.69
1960-1964       73      0.05888  0.05720  0.50   49598    2837   48179   457019   9.21
1960-1964       74      0.06490  0.06286  0.50   46761    2939   45291   408839   8.74
1960-1964       75      0.07011  0.06773  0.50   43821    2968   42337   363548   8.30
1960-1964       76      0.07537  0.07263  0.50   40853    2967   39369   321211   7.86
1960-1964       77      0.08178  0.07857  0.50   37886    2977   36398   281842   7.44
1960-1964       78      0.09058  0.08665  0.50   34909    3025   33397   245444   7.03
1960-1964       79      0.09849  0.09387  0.50   31884    2993   30388   212047   6.65
1960-1964       80      0.10285  0.09782  0.50   28891    2826   27478   181660   6.29
1960-1964       81      0.10948  0.10380  0.50   26065    2705   24713   154181   5.92
1960-1964       82      0.12269  0.11560  0.50   23360    2700   22010   129469   5.54
1960-1964       83      0.13631  0.12761  0.50   20659    2636   19341   107459   5.20
1960-1964       84      0.15105  0.14044  0.50   18023    2531   16758    88118   4.89
1960-1964       85      0.16082  0.14885  0.50   15492    2306   14339    71360   4.61
1960-1964       86      0.18085  0.16585  0.50   13186    2187   12093    57021   4.32
1960-1964       87      0.19119  0.17451  0.50   10999    1919   10039    44929   4.08
1960-1964       88      0.21137  0.19116  0.50    9080    1736    8212    34889   3.84
1960-1964       89      0.22166  0.19954  0.50    7344    1465    6611    26678   3.63
1960-1964       90      0.24398  0.21745  0.50    5878    1278    5239    20066   3.41
1960-1964       91      0.25580  0.22680  0.50    4600    1043    4079    14827   3.22
1960-1964       92      0.28556  0.24988  0.50    3557     889    3112    10748   3.02
1960-1964       93      0.31617  0.27301  0.50    2668     728    2304     7636   2.86
1960-1964       94      0.30150  0.26201  0.50    1940     508    1686     5332   2.75
1960-1964       95      0.34896  0.29712  0.50    1431     425    1219     3646   2.55
1960-1964       96      0.37265  0.31412  0.50    1006     316     848     2428   2.41
1960-1964       97      0.39696  0.33122  0.50     690     229     576     1580   2.29
1960-1964       98      0.42180  0.34834  0.50     462     161     381     1004   2.17
1960-1964       99      0.44704  0.36537  0.50     301     110     246      623   2.07
1960-1964      100      0.47255  0.38224  0.50     191      73     154      377   1.97
1960-1964      101      0.49821  0.39885  0.50     118      47      94      222   1.89
1960-1964      102      0.52388  0.41514  0.50      71      29      56      128   1.81
1960-1964      103      0.54942  0.43101  0.50      41      18      33       72   1.73
1960-1964      104      0.57470  0.44642  0.50      24      11      18       39   1.66
1960-1964      105      0.59960  0.46130  0.50      13       6      10       21   1.60
1960-1964      106      0.62400  0.47561  0.50       7       3       5       11   1.55
1960-1964      107      0.64778  0.48930  0.50       4       2       3        6   1.50
1960-1964      108      0.67085  0.50235  0.50       2       1       1        3   1.46
1960-1964      109      0.69313  0.51474  0.50       1       0       1        1   1.42
1960-1964      110+     0.71454  1.00000  1.40       0       0       1        1   1.40
1965-1969        0      0.02411  0.02360  0.11  100000    2360   97892  6893993  68.94
1965-1969        1      0.00152  0.00152  0.50   97640     149   97566  6796101  69.60
1965-1969        2      0.00102  0.00102  0.50   97491      99   97442  6698535  68.71
1965-1969        3      0.00087  0.00087  0.50   97392      84   97350  6601093  67.78
1965-1969        4      0.00078  0.00078  0.50   97308      76   97270  6503743  66.84
1965-1969        5      0.00072  0.00072  0.50   97232      70   97197  6406473  65.89
1965-1969        6      0.00071  0.00071  0.50   97162      69   97128  6309276  64.94
1965-1969        7      0.00057  0.00057  0.50   97093      55   97066  6212148  63.98
1965-1969        8      0.00052  0.00052  0.50   97038      50   97013  6115082  63.02
1965-1969        9      0.00049  0.00049  0.50   96988      48   96964  6018069  62.05
1965-1969       10      0.00047  0.00047  0.50   96940      46   96917  5921105  61.08
1965-1969       11      0.00045  0.00045  0.50   96894      44   96873  5824188  60.11
1965-1969       12      0.00051  0.00051  0.50   96851      50   96826  5727315  59.14
1965-1969       13      0.00056  0.00056  0.50   96801      54   96774  5630489  58.17
1965-1969       14      0.00062  0.00062  0.50   96747      60   96717  5533715  57.20
1965-1969       15      0.00071  0.00071  0.50   96686      68   96652  5436998  56.23
1965-1969       16      0.00104  0.00104  0.50   96618     101   96568  5340346  55.27
1965-1969       17      0.00125  0.00125  0.50   96517     120   96457  5243778  54.33
1965-1969       18      0.00159  0.00159  0.50   96397     153   96321  5147321  53.40
1965-1969       19      0.00185  0.00185  0.50   96244     178   96155  5051000  52.48
1965-1969       20      0.00193  0.00193  0.50   96066     185   95973  4954845  51.58
1965-1969       21      0.00197  0.00197  0.50   95881     189   95787  4858872  50.68
1965-1969       22      0.00187  0.00187  0.50   95692     179   95602  4763085  49.78
1965-1969       23      0.00164  0.00164  0.50   95513     157   95435  4667483  48.87
1965-1969       24      0.00162  0.00162  0.50   95356     155   95279  4572048  47.95
1965-1969       25      0.00158  0.00158  0.50   95202     151   95126  4476769  47.02
1965-1969       26      0.00143  0.00143  0.50   95051     136   94983  4381643  46.10
1965-1969       27      0.00162  0.00162  0.50   94915     154   94838  4286660  45.16
1965-1969       28      0.00147  0.00147  0.50   94761     139   94691  4191822  44.24
1965-1969       29      0.00149  0.00149  0.50   94622     141   94552  4097130  43.30
1965-1969       30      0.00148  0.00148  0.50   94481     140   94411  4002579  42.36
1965-1969       31      0.00151  0.00151  0.50   94341     142   94270  3908168  41.43
1965-1969       32      0.00159  0.00158  0.50   94199     149   94124  3813897  40.49
1965-1969       33      0.00175  0.00175  0.50   94050     165   93968  3719773  39.55
1965-1969       34      0.00182  0.00182  0.50   93885     171   93800  3625805  38.62
1965-1969       35      0.00192  0.00191  0.50   93714     179   93625  3532006  37.69
1965-1969       36      0.00197  0.00197  0.50   93535     184   93443  3438381  36.76
1965-1969       37      0.00221  0.00221  0.50   93351     206   93248  3344938  35.83
1965-1969       38      0.00243  0.00242  0.50   93144     226   93032  3251691  34.91
1965-1969       39      0.00263  0.00263  0.50   92919     244   92797  3158659  33.99
1965-1969       40      0.00270  0.00270  0.50   92674     250   92549  3065863  33.08
1965-1969       41      0.00319  0.00318  0.50   92424     294   92277  2973313  32.17
1965-1969       42      0.00340  0.00339  0.50   92130     312   91974  2881036  31.27
1965-1969       43      0.00395  0.00394  0.50   91818     362   91637  2789062  30.38
1965-1969       44      0.00428  0.00427  0.50   91456     390   91261  2697425  29.49
1965-1969       45      0.00471  0.00469  0.50   91066     428   90852  2606165  28.62
1965-1969       46      0.00525  0.00524  0.50   90638     475   90401  2515313  27.75
1965-1969       47      0.00558  0.00556  0.50   90163     501   89912  2424912  26.89
1965-1969       48      0.00628  0.00626  0.50   89662     561   89381  2335000  26.04
1965-1969       49      0.00688  0.00686  0.50   89101     611   88795  2245618  25.20
1965-1969       50      0.00766  0.00763  0.50   88489     675   88152  2156823  24.37
1965-1969       51      0.00840  0.00836  0.50   87814     734   87447  2068671  23.56
1965-1969       52      0.00940  0.00936  0.50   87080     815   86673  1981224  22.75
1965-1969       53      0.01051  0.01046  0.50   86265     902   85814  1894551  21.96
1965-1969       54      0.01178  0.01171  0.50   85363    1000   84864  1808737  21.19
1965-1969       55      0.01240  0.01233  0.50   84364    1040   83844  1723873  20.43
1965-1969       56      0.01356  0.01347  0.50   83324    1122   82763  1640030  19.68
1965-1969       57      0.01529  0.01518  0.50   82202    1248   81578  1557267  18.94
1965-1969       58      0.01668  0.01654  0.50   80954    1339   80285  1475689  18.23
1965-1969       59      0.01854  0.01837  0.50   79615    1463   78884  1395404  17.53
1965-1969       60      0.01957  0.01938  0.50   78153    1514   77395  1316520  16.85
1965-1969       61      0.02162  0.02139  0.50   76638    1639   75819  1239125  16.17
1965-1969       62      0.02393  0.02364  0.50   74999    1773   74113  1163306  15.51
1965-1969       63      0.02599  0.02565  0.50   73226    1879   72287  1089193  14.87
1965-1969       64      0.02815  0.02776  0.50   71347    1981   70357  1016907  14.25
1965-1969       65      0.03206  0.03156  0.50   69367    2189   68272   946550  13.65
1965-1969       66      0.03299  0.03246  0.50   67178    2180   66087   878278  13.07
1965-1969       67      0.03608  0.03544  0.50   64997    2304   63845   812190  12.50
1965-1969       68      0.03949  0.03873  0.50   62693    2428   61479   748345  11.94
1965-1969       69      0.04166  0.04081  0.50   60265    2459   59036   686866  11.40
1965-1969       70      0.04512  0.04412  0.50   57806    2551   56531   627830  10.86
1965-1969       71      0.04717  0.04608  0.50   55256    2546   53982   571299  10.34
1965-1969       72      0.05436  0.05292  0.50   52709    2789   51315   517317   9.81
1965-1969       73      0.05741  0.05581  0.50   49920    2786   48527   466002   9.33
1965-1969       74      0.06282  0.06091  0.50   47134    2871   45698   417475   8.86
1965-1969       75      0.06756  0.06535  0.50   44263    2893   42816   371777   8.40
1965-1969       76      0.07433  0.07166  0.50   41370    2965   39888   328960   7.95
1965-1969       77      0.08121  0.07804  0.50   38405    2997   36907   289073   7.53
1965-1969       78      0.08860  0.08485  0.50   35408    3004   33906   252166   7.12
1965-1969       79      0.09653  0.09209  0.50   32404    2984   30912   218260   6.74
1965-1969       80      0.10246  0.09747  0.50   29420    2867   27986   187348   6.37
1965-1969       81      0.10614  0.10079  0.50   26553    2676   25214   159362   6.00
1965-1969       82      0.12043  0.11359  0.50   23876    2712   22520   134147   5.62
1965-1969       83      0.13145  0.12334  0.50   21164    2610   19859   111627   5.27
1965-1969       84      0.14961  0.13920  0.50   18554    2583   17262    91768   4.95
1965-1969       85      0.15599  0.14470  0.50   15971    2311   14816    74506   4.67
