Canada, Life tables (period 5x1), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1959        25-29     0.00080  0.00400  2.64   96101     384  479596  4946317  51.47
  1959        30-34     0.00096  0.00478  2.74   95716     458  477547  4466721  46.67
  1959        35-39     0.00145  0.00721  2.70   95259     687  474710  3989174  41.88
  1959        40-44     0.00211  0.01051  2.75   94572     994  470622  3514463  37.16
  1959        45-49     0.00343  0.01700  2.74   93578    1591  464293  3043841  32.53
  1959        50-54     0.00559  0.02758  2.70   91987    2537  454096  2579549  28.04
  1959        55-59     0.00869  0.04265  2.78   89451    3815  438781  2125452  23.76
  1959        60-64     0.01348  0.06542  2.73   85636    5602  415449  1686671  19.70
  1959        65-69     0.02195  0.10432  2.63   80034    8349  380377  1271222  15.88
  1959        70-74     0.03693  0.17004  2.67   71685   12189  330042   890846  12.43
  1959        75-79     0.06399  0.27766  2.62   59496   16519  258142   560804   9.43
  1959        80-84     0.10050  0.40202  2.51   42976   17277  171907   302662   7.04
  1959        85-89     0.16242  0.56915  2.37   25699   14627   90055   130754   5.09
  1959        90-94     0.24717  0.73414  2.24   11072    8129   32886    40699   3.68
  1959        95-99     0.36162  0.85422  1.91    2944    2515    6954     7813   2.65
  1959       100-104    0.49193  0.92945  1.65     429     399     811      859   2.00
  1959       105-109    0.62425  0.96630  1.43      30      29      47       48   1.59
  1959       110+       0.72599  1.00000  1.38       1       1       1        1   1.38
  1960           0      0.02454  0.02404  0.14  100000    2404   97938  7415187  74.15
  1960         1-4      0.00105  0.00418  1.57   97596     408  389393  7317250  74.97
  1960         5-9      0.00043  0.00213  2.17   97188     207  485356  6927857  71.28
  1960        10-14     0.00034  0.00169  2.70   96981     164  484530  6442501  66.43
  1960        15-19     0.00051  0.00254  2.65   96817     246  483509  5957971  61.54
  1960        20-24     0.00057  0.00285  2.35   96571     275  482127  5474462  56.69
  1960        25-29     0.00068  0.00339  2.62   96296     326  480704  4992335  51.84
  1960        30-34     0.00087  0.00434  2.63   95970     417  478864  4511631  47.01
  1960        35-39     0.00142  0.00708  2.72   95553     677  476226  4032767  42.20
  1960        40-44     0.00212  0.01053  2.69   94877     999  472072  3556541  37.49
  1960        45-49     0.00351  0.01740  2.64   93877    1633  465525  3084469  32.86
  1960        50-54     0.00530  0.02619  2.67   92244    2415  455599  2618944  28.39
  1960        55-59     0.00823  0.04040  2.71   89828    3629  440839  2163344  24.08
  1960        60-64     0.01335  0.06473  2.64   86199    5579  417824  1722505  19.98
  1960        65-69     0.02132  0.10152  2.65   80620    8184  383898  1304681  16.18
  1960        70-74     0.03509  0.16212  2.66   72436   11743  334685   920783  12.71
  1960        75-79     0.06105  0.26603  2.59   60693   16146  264474   586099   9.66
  1960        80-84     0.09640  0.38994  2.55   44547   17371  180192   321624   7.22
  1960        85-89     0.15894  0.56058  2.37   27176   15234   95853   141432   5.20
  1960        90-94     0.23382  0.70677  2.20   11942    8440   36097    45579   3.82
  1960        95-99     0.35347  0.84755  1.93    3502    2968    8396     9483   2.71
  1960       100-104    0.48358  0.92613  1.67     534     494    1022     1086   2.03
  1960       105-109    0.61681  0.96490  1.44      39      38      62       64   1.61
  1960       110+       0.71981  1.00000  1.39       1       1       2        2   1.39
  1961           0      0.02416  0.02367  0.14  100000    2367   97965  7446599  74.47
  1961         1-4      0.00096  0.00383  1.62   97633     374  389642  7348634  75.27
  1961         5-9      0.00040  0.00198  2.16   97259     193  485745  6958991  71.55
  1961        10-14     0.00030  0.00152  2.67   97066     148  484984  6473246  66.69
  1961        15-19     0.00046  0.00228  2.61   96918     221  484062  5988262  61.79
  1961        20-24     0.00057  0.00282  2.50   96697     273  482802  5504200  56.92
  1961        25-29     0.00070  0.00349  2.62   96424     336  481321  5021399  52.08
  1961        30-34     0.00090  0.00447  2.55   96088     430  479384  4540078  47.25
  1961        35-39     0.00137  0.00684  2.68   95658     654  476770  4060694  42.45
  1961        40-44     0.00197  0.00978  2.71   95004     929  472887  3583924  37.72
  1961        45-49     0.00324  0.01610  2.72   94074    1515  466920  3111037  33.07
  1961        50-54     0.00533  0.02633  2.68   92559    2437  457152  2644117  28.57
  1961        55-59     0.00797  0.03909  2.62   90122    3523  442232  2186965  24.27
  1961        60-64     0.01279  0.06210  2.65   86599    5378  420332  1744733  20.15
  1961        65-69     0.02141  0.10196  2.67   81221    8281  386825  1324401  16.31
  1961        70-74     0.03435  0.15889  2.64   72940   11589  337369   937576  12.85
  1961        75-79     0.05921  0.25854  2.55   61351   15862  267886   600207   9.78
  1961        80-84     0.09487  0.38551  2.57   45489   17537  184854   332320   7.31
  1961        85-89     0.15535  0.55051  2.35   27953   15388   99057   147466   5.28
  1961        90-94     0.23158  0.70472  2.22   12565    8854   38234    48409   3.85
  1961        95-99     0.34845  0.84323  1.94    3710    3128    8978    10174   2.74
  1961       100-104    0.47791  0.92373  1.68     582     537    1124     1196   2.06
  1961       105-109    0.61121  0.96378  1.45      44      43      70       72   1.63
  1961       110+       0.71472  1.00000  1.40       2       2       2        2   1.40
  1962           0      0.02467  0.02416  0.14  100000    2416   97928  7443739  74.44
  1962         1-4      0.00102  0.00406  1.55   97584     396  389366  7345811  75.28
  1962         5-9      0.00041  0.00205  2.30   97188     199  485403  6956445  71.58
  1962        10-14     0.00027  0.00136  2.56   96989     132  484625  6471042  66.72
  1962        15-19     0.00051  0.00253  2.76   96857     245  483739  5986417  61.81
  1962        20-24     0.00059  0.00292  2.57   96612     282  482376  5502678  56.96
  1962        25-29     0.00070  0.00349  2.51   96330     336  480814  5020302  52.12
  1962        30-34     0.00091  0.00455  2.59   95994     437  478915  4539488  47.29
  1962        35-39     0.00136  0.00678  2.77   95557     648  476339  4060574  42.49
  1962        40-44     0.00214  0.01063  2.63   94909    1009  472156  3584235  37.76
  1962        45-49     0.00340  0.01688  2.72   93900    1585  465887  3112079  33.14
  1962        50-54     0.00507  0.02503  2.64   92316    2310  456117  2646192  28.66
  1962        55-59     0.00819  0.04020  2.71   90005    3618  441751  2190075  24.33
  1962        60-64     0.01281  0.06219  2.64   86388    5373  419261  1748324  20.24
  1962        65-69     0.02068  0.09860  2.64   81015    7988  386247  1329063  16.41
  1962        70-74     0.03425  0.15870  2.69   73027   11589  338369   942817  12.91
  1962        75-79     0.05795  0.25438  2.60   61438   15628  269697   604448   9.84
  1962        80-84     0.09360  0.38067  2.55   45810   17438  186306   334751   7.31
  1962        85-89     0.15663  0.55514  2.38   28371   15750  100557   148445   5.23
  1962        90-94     0.23579  0.71095  2.21   12621    8973   38056    47888   3.79
  1962        95-99     0.35516  0.84933  1.93    3648    3098    8724     9832   2.69
  1962       100-104    0.48844  0.92835  1.66     550     510    1045     1108   2.01
  1962       105-109    0.62433  0.96647  1.43      39      38      61       63   1.59
  1962       110+       0.72868  1.00000  1.37       1       1       2        2   1.37
  1963           0      0.02308  0.02263  0.14  100000    2263   98046  7452147  74.52
  1963         1-4      0.00091  0.00363  1.61   97737     354  390101  7354102  75.24
  1963         5-9      0.00044  0.00221  2.27   97383     216  486326  6964001  71.51
  1963        10-14     0.00029  0.00144  2.63   97167     140  485504  6477675  66.67
  1963        15-19     0.00056  0.00279  2.53   97027     270  484469  5992171  61.76
  1963        20-24     0.00061  0.00306  2.52   96757     296  483049  5507701  56.92
  1963        25-29     0.00068  0.00340  2.60   96461     328  481519  5024652  52.09
  1963        30-34     0.00088  0.00438  2.73   96133     421  479708  4543133  47.26
  1963        35-39     0.00132  0.00658  2.58   95712     630  477035  4063425  42.45
  1963        40-44     0.00206  0.01027  2.77   95082     977  473227  3586390  37.72
  1963        45-49     0.00333  0.01652  2.74   94105    1554  467005  3113163  33.08
  1963        50-54     0.00518  0.02557  2.66   92551    2367  457222  2646158  28.59
  1963        55-59     0.00792  0.03891  2.71   90184    3509  442869  2188936  24.27
  1963        60-64     0.01311  0.06362  2.68   86675    5514  420579  1746067  20.15
  1963        65-69     0.02059  0.09815  2.63   81160    7966  386952  1325488  16.33
  1963        70-74     0.03415  0.15813  2.66   73195   11574  338904   938536  12.82
  1963        75-79     0.05890  0.25769  2.57   61621   15879  269593   599632   9.73
  1963        80-84     0.09657  0.39015  2.54   45741   17846  184794   330039   7.22
  1963        85-89     0.15646  0.55423  2.37   27896   15461   98813   145245   5.21
  1963        90-94     0.24087  0.71771  2.19   12435    8925   37053    46433   3.73
  1963        95-99     0.35865  0.85212  1.92    3510    2991    8340     9380   2.67
  1963       100-104    0.49142  0.92947  1.66     519     482     982     1040   2.00
  1963       105-109    0.62637  0.96681  1.42      37      35      57       58   1.59
  1963       110+       0.72985  1.00000  1.37       1       1       2        2   1.37
  1964           0      0.02154  0.02115  0.13  100000    2115   98161  7508009  75.08
  1964         1-4      0.00091  0.00365  1.59   97885     357  390681  7409848  75.70
  1964         5-9      0.00039  0.00193  2.31   97528     188  487136  7019167  71.97
  1964        10-14     0.00030  0.00148  2.62   97340     144  486358  6532032  67.11
  1964        15-19     0.00050  0.00251  2.68   97196     244  485412  6045674  62.20
  1964        20-24     0.00058  0.00290  2.51   96952     281  484061  5560261  57.35
  1964        25-29     0.00062  0.00312  2.59   96671     301  482629  5076201  52.51
  1964        30-34     0.00090  0.00448  2.71   96370     431  480862  4593572  47.67
  1964        35-39     0.00126  0.00626  2.65   95939     601  478282  4112710  42.87
  1964        40-44     0.00203  0.01012  2.69   95338     964  474467  3634428  38.12
  1964        45-49     0.00319  0.01585  2.71   94374    1496  468448  3159961  33.48
  1964        50-54     0.00513  0.02535  2.66   92878    2355  458889  2691513  28.98
  1964        55-59     0.00781  0.03835  2.72   90523    3472  444694  2232624  24.66
  1964        60-64     0.01274  0.06187  2.66   87051    5386  422637  1787929  20.54
  1964        65-69     0.02000  0.09554  2.68   81665    7803  390216  1365292  16.72
  1964        70-74     0.03243  0.15073  2.66   73863   11133  343280   975077  13.20
  1964        75-79     0.05690  0.25028  2.60   62730   15700  275920   631797  10.07
  1964        80-84     0.09015  0.36939  2.56   47030   17372  192696   355877   7.57
  1964        85-89     0.14748  0.53078  2.36   29657   15742  106734   163181   5.50
  1964        90-94     0.21743  0.67973  2.24   13916    9459   43504    56446   4.06
  1964        95-99     0.32675  0.82276  1.98    4457    3667   11222    12942   2.90
  1964       100-104    0.44979  0.91041  1.73     790     719    1599     1720   2.18
  1964       105-109    0.57986  0.95663  1.50      71      68     117      121   1.71
  1964       110+       0.68315  1.00000  1.46       3       3       4        4   1.46
  1965           0      0.02027  0.01992  0.13  100000    1992   98258  7515445  75.15
  1965         1-4      0.00089  0.00357  1.69   98008     350  391223  7417187  75.68
  1965         5-9      0.00041  0.00206  2.22   97658     201  487731  7025964  71.94
  1965        10-14     0.00031  0.00153  2.55   97457     149  486919  6538233  67.09
  1965        15-19     0.00049  0.00246  2.65   97308     240  485973  6051314  62.19
  1965        20-24     0.00056  0.00280  2.43   97068     272  484640  5565341  57.33
  1965        25-29     0.00065  0.00323  2.60   96796     313  483228  5080700  52.49
  1965        30-34     0.00088  0.00437  2.73   96483     422  481457  4597473  47.65
  1965        35-39     0.00132  0.00656  2.64   96061     630  478818  4116015  42.85
  1965        40-44     0.00205  0.01020  2.72   95431     973  474935  3637197  38.11
  1965        45-49     0.00329  0.01633  2.67   94458    1543  468695  3162262  33.48
