Canada, Life tables (period 5x1), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1959         1-4      0.00124  0.00494  1.61   96739     478  385818  6701295  69.27
  1959         5-9      0.00074  0.00370  2.31   96262     356  480350  6315477  65.61
  1959        10-14     0.00062  0.00311  2.56   95906     298  478800  5835127  60.84
  1959        15-19     0.00122  0.00609  2.74   95607     582  476724  5356328  56.02
  1959        20-24     0.00173  0.00861  2.41   95025     818  473003  4879604  51.35
  1959        25-29     0.00157  0.00784  2.49   94207     739  469183  4406601  46.78
  1959        30-34     0.00172  0.00857  2.62   93468     801  465434  3937417  42.13
  1959        35-39     0.00219  0.01087  2.65   92667    1007  460973  3471983  37.47
  1959        40-44     0.00354  0.01753  2.69   91660    1607  454579  3011010  32.85
  1959        45-49     0.00585  0.02886  2.71   90053    2599  444303  2556431  28.39
  1959        50-54     0.00955  0.04673  2.68   87454    4087  427770  2112128  24.15
  1959        55-59     0.01571  0.07583  2.70   83367    6322  402296  1684357  20.20
  1959        60-64     0.02402  0.11378  2.68   77046    8766  364904  1282061  16.64
  1959        65-69     0.03601  0.16581  2.62   68279   11321  314429   917157  13.43
  1959        70-74     0.05541  0.24419  2.57   56958   13908  251003   602728  10.58
  1959        75-79     0.08363  0.34681  2.54   43050   14930  178524   351725   8.17
  1959        80-84     0.12574  0.47657  2.46   28120   13401  106577   173201   6.16
  1959        85-89     0.19212  0.63084  2.28   14719    9285   48330    66624   4.53
  1959        90-94     0.27371  0.75983  2.07    5434    4129   15084    18294   3.37
  1959        95-99     0.39421  0.87741  1.84    1305    1145    2905     3210   2.46
  1959       100-104    0.51805  0.93840  1.60     160     150     290      305   1.91
  1959       105-109    0.64054  0.96890  1.40      10      10      15       15   1.55
  1959       110+       0.73398  1.00000  1.36       0       0       0        0   1.36
  1960           0      0.03212  0.03125  0.13  100000    3125   97291  6822656  68.23
  1960         1-4      0.00130  0.00517  1.68   96875     501  386341  6725366  69.42
  1960         5-9      0.00067  0.00333  2.27   96374     321  480997  6339024  65.77
  1960        10-14     0.00061  0.00305  2.70   96054     292  479596  5858027  60.99
  1960        15-19     0.00128  0.00640  2.76   95761     613  477436  5378431  56.16
  1960        20-24     0.00157  0.00781  2.45   95148     743  473845  4900995  51.51
  1960        25-29     0.00149  0.00743  2.49   94405     701  470265  4427150  46.90
  1960        30-34     0.00160  0.00797  2.54   93704     747  466680  3956885  42.23
  1960        35-39     0.00234  0.01165  2.69   92957    1083  462281  3490205  37.55
  1960        40-44     0.00336  0.01668  2.69   91874    1533  455825  3027924  32.96
  1960        45-49     0.00608  0.02999  2.67   90341    2709  445401  2572099  28.47
  1960        50-54     0.00941  0.04605  2.69   87632    4035  428842  2126697  24.27
  1960        55-59     0.01563  0.07544  2.69   83597    6306  403392  1697856  20.31
  1960        60-64     0.02425  0.11472  2.65   77291    8867  365616  1294464  16.75
  1960        65-69     0.03513  0.16190  2.59   68424   11078  315367   928847  13.57
  1960        70-74     0.05434  0.24014  2.58   57346   13771  253434   613480  10.70
  1960        75-79     0.08278  0.34305  2.50   43575   14948  180576   360046   8.26
  1960        80-84     0.12186  0.46342  2.42   28626   13266  108861   179470   6.27
  1960        85-89     0.18726  0.61935  2.27   15360    9513   50803    70609   4.60
  1960        90-94     0.27556  0.76593  2.10    5847    4478   16251    19806   3.39
  1960        95-99     0.37157  0.86035  1.88    1369    1177    3169     3555   2.60
  1960       100-104    0.48772  0.92656  1.65     191     177     363      386   2.02
  1960       105-109    0.60581  0.96195  1.45      14      14      22       23   1.64
  1960       110+       0.69821  1.00000  1.43       1       1       1        1   1.43
  1961           0      0.03123  0.03040  0.13  100000    3040   97356  6840212  68.40
  1961         1-4      0.00125  0.00498  1.69   96960     483  386722  6742857  69.54
  1961         5-9      0.00063  0.00315  2.24   96477     303  481547  6356135  65.88
  1961        10-14     0.00056  0.00278  2.64   96173     267  480234  5874587  61.08
  1961        15-19     0.00117  0.00584  2.89   95906     561  478349  5394353  56.25
  1961        20-24     0.00164  0.00815  2.41   95345     777  474716  4916004  51.56
  1961        25-29     0.00146  0.00728  2.48   94569     688  471108  4441288  46.96
  1961        30-34     0.00162  0.00806  2.50   93880     756  467511  3970180  42.29
  1961        35-39     0.00226  0.01124  2.66   93124    1047  463175  3502669  37.61
  1961        40-44     0.00342  0.01699  2.70   92077    1564  456784  3039494  33.01
  1961        45-49     0.00582  0.02874  2.73   90513    2602  446651  2582710  28.53
  1961        50-54     0.00963  0.04713  2.71   87911    4143  430068  2136059  24.30
  1961        55-59     0.01522  0.07347  2.66   83768    6154  404453  1705991  20.37
  1961        60-64     0.02404  0.11354  2.56   77614    8812  366596  1301538  16.77
  1961        65-69     0.03563  0.16389  2.56   68802   11276  316494   934942  13.59
  1961        70-74     0.05402  0.23900  2.59   57526   13749  254489   618448  10.75
  1961        75-79     0.08197  0.34077  2.53   43777   14918  181980   363959   8.31
  1961        80-84     0.12129  0.46319  2.45   28860   13367  110215   181979   6.31
  1961        85-89     0.18245  0.60976  2.28   15492    9446   51775    71764   4.63
  1961        90-94     0.28294  0.76976  2.04    6046    4654   16448    19989   3.31
  1961        95-99     0.37989  0.86709  1.87    1392    1207    3177     3541   2.54
  1961       100-104    0.50098  0.93211  1.63     185     172     344      364   1.97
  1961       105-109    0.62269  0.96556  1.43      13      12      19       20   1.60
  1961       110+       0.71676  1.00000  1.40       0       0       1        1   1.40
  1962           0      0.03112  0.03030  0.13  100000    3030   97363  6844760  68.45
  1962         1-4      0.00121  0.00484  1.65   96970     469  386779  6747397  69.58
  1962         5-9      0.00063  0.00314  2.40   96501     303  481719  6360618  65.91
  1962        10-14     0.00055  0.00275  2.68   96199     264  480380  5878899  61.11
  1962        15-19     0.00111  0.00556  2.89   95935     533  478550  5398519  56.27
  1962        20-24     0.00171  0.00852  2.47   95401     813  474950  4919970  51.57
  1962        25-29     0.00153  0.00764  2.54   94588     723  471159  4445019  46.99
  1962        30-34     0.00163  0.00810  2.49   93865     760  467420  3973860  42.34
  1962        35-39     0.00231  0.01150  2.66   93105    1071  463015  3506440  37.66
  1962        40-44     0.00344  0.01706  2.62   92035    1570  456435  3043425  33.07
  1962        45-49     0.00562  0.02773  2.71   90465    2509  446570  2586990  28.60
  1962        50-54     0.00952  0.04658  2.67   87956    4097  430225  2140420  24.34
  1962        55-59     0.01547  0.07469  2.70   83859    6263  404877  1710196  20.39
  1962        60-64     0.02390  0.11302  2.59   77596    8770  366871  1305319  16.82
  1962        65-69     0.03505  0.16163  2.60   68826   11125  317433   938448  13.64
  1962        70-74     0.05406  0.23886  2.57   57702   13783  254967   621014  10.76
  1962        75-79     0.08105  0.33698  2.50   43919   14800  182592   366048   8.33
  1962        80-84     0.12117  0.46328  2.46   29119   13490  111332   183455   6.30
  1962        85-89     0.18950  0.62735  2.31   15629    9805   51740    72124   4.61
  1962        90-94     0.26109  0.74238  2.10    5824    4324   16560    20383   3.50
  1962        95-99     0.37929  0.86659  1.87    1500    1300    3428     3823   2.55
  1962       100-104    0.49986  0.93165  1.63     200     186     373      395   1.97
  1962       105-109    0.62115  0.96524  1.43      14      13      21       22   1.60
  1962       110+       0.71502  1.00000  1.40       0       0       1        1   1.40
  1963           0      0.02990  0.02914  0.13  100000    2914   97453  6842215  68.42
  1963         1-4      0.00122  0.00486  1.64   97086     472  387228  6744763  69.47
  1963         5-9      0.00065  0.00325  2.33   96614     314  482231  6357534  65.80
  1963        10-14     0.00054  0.00270  2.73   96300     260  480909  5875303  61.01
  1963        15-19     0.00115  0.00574  2.90   96040     551  479042  5394394  56.17
  1963        20-24     0.00176  0.00877  2.50   95489     837  475349  4915352  51.48
  1963        25-29     0.00155  0.00771  2.47   94652     730  471409  4440003  46.91
  1963        30-34     0.00162  0.00805  2.65   93922     756  467831  3968594  42.25
  1963        35-39     0.00225  0.01120  2.67   93166    1044  463393  3500764  37.58
  1963        40-44     0.00341  0.01690  2.68   92122    1557  456991  3037371  32.97
  1963        45-49     0.00574  0.02832  2.74   90565    2565  447036  2580380  28.49
  1963        50-54     0.00948  0.04638  2.68   88000    4081  430544  2133344  24.24
  1963        55-59     0.01554  0.07501  2.68   83918    6295  404982  1702800  20.29
  1963        60-64     0.02417  0.11435  2.65   77624    8876  367285  1297817  16.72
  1963        65-69     0.03538  0.16306  2.60   68747   11210  316820   930533  13.54
  1963        70-74     0.05377  0.23766  2.56   57538   13674  254331   613713  10.67
  1963        75-79     0.08338  0.34537  2.52   43863   15149  181680   359381   8.19
  1963        80-84     0.12329  0.46945  2.46   28714   13480  109337   177701   6.19
  1963        85-89     0.19452  0.63379  2.25   15234    9655   49639    68364   4.49
  1963        90-94     0.27500  0.76199  2.07    5579    4251   15458    18725   3.36
  1963        95-99     0.39398  0.87735  1.84    1328    1165    2957     3267   2.46
  1963       100-104    0.51867  0.93868  1.60     163     153     295      310   1.90
  1963       105-109    0.64194  0.96917  1.40      10      10      15       15   1.55
  1963       110+       0.73583  1.00000  1.36       0       0       0        0   1.36
  1964           0      0.02812  0.02744  0.12  100000    2744   97585  6863195  68.63
  1964         1-4      0.00113  0.00452  1.77   97256     440  388041  6765610  69.57
  1964         5-9      0.00063  0.00315  2.36   96816     305  483278  6377569  65.87
  1964        10-14     0.00047  0.00233  2.67   96511     225  482034  5894291  61.07
  1964        15-19     0.00120  0.00599  2.86   96287     577  480196  5412257  56.21
  1964        20-24     0.00178  0.00888  2.49   95710     850  476420  4932061  51.53
  1964        25-29     0.00145  0.00722  2.49   94860     685  472584  4455642  46.97
  1964        30-34     0.00170  0.00845  2.56   94175     796  468931  3983057  42.29
  1964        35-39     0.00218  0.01085  2.61   93379    1013  464473  3514127  37.63
  1964        40-44     0.00367  0.01817  2.69   92366    1679  457958  3049653  33.02
  1964        45-49     0.00575  0.02836  2.72   90688    2572  447567  2591696  28.58
  1964        50-54     0.00955  0.04673  2.70   88116    4117  431110  2144129  24.33
  1964        55-59     0.01513  0.07308  2.67   83998    6139  405664  1713019  20.39
  1964        60-64     0.02497  0.11789  2.63   77860    9179  367531  1307354  16.79
  1964        65-69     0.03522  0.16231  2.59   68681   11148  316549   939824  13.68
  1964        70-74     0.05318  0.23558  2.58   57533   13554  254845   623275  10.83
  1964        75-79     0.08126  0.33748  2.49   43979   14842  182643   368430   8.38
  1964        80-84     0.11983  0.45949  2.46   29137   13388  111725   185787   6.38
  1964        85-89     0.18316  0.61156  2.28   15749    9631   52585    74062   4.70
  1964        90-94     0.26127  0.74388  2.11    6118    4551   17418    21477   3.51
  1964        95-99     0.37247  0.86135  1.88    1567    1350    3623     4059   2.59
  1964       100-104    0.49145  0.92829  1.65     217     202     410      436   2.01
  1964       105-109    0.61207  0.96338  1.44      16      15      25       25   1.63
  1964       110+       0.70600  1.00000  1.42       1       1       1        1   1.42
  1965           0      0.02550  0.02493  0.11  100000    2493   97785  6876669  68.77
  1965         1-4      0.00106  0.00423  1.72   97507     413  389085  6778884  69.52
  1965         5-9      0.00065  0.00324  2.32   97094     315  484626  6389799  65.81
  1965        10-14     0.00049  0.00245  2.66   96779     237  483342  5905172  61.02
  1965        15-19     0.00121  0.00605  2.83   96542     584  481445  5421831  56.16
