Canada, Life tables (period 1x1), Females	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1929          45      0.00701  0.00698  0.50   75622     528   75358  2142590  28.33
  1929          46      0.00634  0.00632  0.50   75094     474   74857  2067232  27.53
  1929          47      0.00722  0.00720  0.50   74619     537   74351  1992376  26.70
  1929          48      0.00769  0.00766  0.50   74082     567   73799  1918025  25.89
  1929          49      0.00819  0.00815  0.50   73515     599   73215  1844226  25.09
  1929          50      0.00872  0.00869  0.50   72915     633   72599  1771011  24.29
  1929          51      0.00851  0.00848  0.50   72282     613   71976  1698412  23.50
  1929          52      0.01075  0.01069  0.50   71669     766   71286  1626436  22.69
  1929          53      0.00995  0.00990  0.50   70903     702   70552  1555150  21.93
  1929          54      0.01152  0.01146  0.50   70201     804   69799  1484598  21.15
  1929          55      0.01161  0.01155  0.50   69397     801   68996  1414799  20.39
  1929          56      0.01205  0.01197  0.50   68596     821   68185  1345803  19.62
  1929          57      0.01169  0.01162  0.50   67774     788   67381  1277618  18.85
  1929          58      0.01726  0.01712  0.50   66987    1147   66413  1210237  18.07
  1929          59      0.01731  0.01716  0.50   65840    1130   65275  1143824  17.37
  1929          60      0.01785  0.01769  0.50   64710    1145   64138  1078548  16.67
  1929          61      0.01850  0.01833  0.50   63565    1165   62983  1014411  15.96
  1929          62      0.02227  0.02202  0.50   62401    1374   61713   951428  15.25
  1929          63      0.02367  0.02339  0.50   61026    1428   60313   889714  14.58
  1929          64      0.02740  0.02703  0.50   59599    1611   58793   829402  13.92
  1929          65      0.03013  0.02968  0.50   57988    1721   57127   770608  13.29
  1929          66      0.02806  0.02768  0.50   56267    1557   55488   713481  12.68
  1929          67      0.03364  0.03309  0.50   54709    1810   53804   657993  12.03
  1929          68      0.04166  0.04081  0.50   52899    2159   51820   604188  11.42
  1929          69      0.04399  0.04304  0.50   50741    2184   49649   552369  10.89
  1929          70      0.05082  0.04956  0.50   48557    2407   47353   502720  10.35
  1929          71      0.04581  0.04479  0.50   46150    2067   45116   455367   9.87
  1929          72      0.05709  0.05550  0.50   44083    2447   42860   410250   9.31
  1929          73      0.05894  0.05726  0.50   41636    2384   40444   367391   8.82
  1929          74      0.06813  0.06588  0.50   39252    2586   37959   326946   8.33
  1929          75      0.07373  0.07111  0.50   36666    2607   35363   288987   7.88
  1929          76      0.08304  0.07973  0.50   34059    2716   32701   253624   7.45
  1929          77      0.08770  0.08401  0.50   31343    2633   30027   220923   7.05
  1929          78      0.10930  0.10364  0.50   28710    2975   27223   190896   6.65
  1929          79      0.11393  0.10779  0.50   25735    2774   24348   163674   6.36
  1929          80      0.11750  0.11098  0.50   22961    2548   21687   139326   6.07
  1929          81      0.09970  0.09497  0.50   20413    1939   19443   117639   5.76
  1929          82      0.13273  0.12447  0.50   18474    2299   17324    98196   5.32
  1929          83      0.13790  0.12900  0.50   16175    2087   15131    80872   5.00
  1929          84      0.17335  0.15952  0.50   14088    2247   12964    65740   4.67
  1929          85      0.16996  0.15665  0.50   11841    1855   10913    52776   4.46
  1929          86      0.19058  0.17400  0.50    9986    1737    9117    41863   4.19
  1929          87      0.21051  0.19046  0.50    8248    1571    7463    32746   3.97
  1929          88      0.23194  0.20784  0.50    6677    1388    5983    25283   3.79
  1929          89      0.21832  0.19684  0.50    5290    1041    4769    19299   3.65
  1929          90      0.25165  0.22352  0.50    4248     950    3774    14530   3.42
  1929          91      0.25393  0.22532  0.50    3299     743    2927    10757   3.26
  1929          92      0.25802  0.22854  0.50    2555     584    2263     7830   3.06
  1929          93      0.30914  0.26775  0.50    1971     528    1708     5566   2.82
  1929          94      0.33060  0.28370  0.50    1444     410    1239     3859   2.67
  1929          95      0.35278  0.29988  0.50    1034     310     879     2620   2.53
  1929          96      0.37562  0.31623  0.50     724     229     609     1741   2.40
  1929          97      0.39902  0.33266  0.50     495     165     413     1131   2.29
  1929          98      0.42290  0.34909  0.50     330     115     273      719   2.18
  1929          99      0.44714  0.36544  0.50     215      79     176      446   2.07
  1929         100      0.47164  0.38164  0.50     136      52     110      270   1.98
  1929         101      0.49627  0.39761  0.50      84      34      68      160   1.90
  1929         102      0.52092  0.41328  0.50      51      21      40       92   1.82
  1929         103      0.54547  0.42858  0.50      30      13      23       52   1.75
  1929         104      0.56980  0.44346  0.50      17       8      13       29   1.68
  1929         105      0.59380  0.45786  0.50       9       4       7       15   1.62
  1929         106      0.61736  0.47174  0.50       5       2       4        8   1.57
  1929         107      0.64038  0.48506  0.50       3       1       2        4   1.52
  1929         108      0.66277  0.49780  0.50       1       1       1        2   1.47
  1929         109      0.68445  0.50994  0.50       1       0       1        1   1.44
  1929         110+     0.70536  1.00000  1.42       0       0       0        0   1.42
  1930           0      0.09331  0.08770  0.31  100000    8770   93985  6034573  60.35
  1930           1      0.01343  0.01334  0.50   91230    1217   90622  5940588  65.12
  1930           2      0.00587  0.00585  0.50   90013     527   89750  5849966  64.99
  1930           3      0.00404  0.00403  0.50   89487     361   89306  5760216  64.37
  1930           4      0.00345  0.00344  0.50   89126     307   88972  5670910  63.63
  1930           5      0.00270  0.00270  0.50   88819     240   88699  5581938  62.85
  1930           6      0.00211  0.00211  0.50   88579     187   88486  5493239  62.01
  1930           7      0.00194  0.00194  0.50   88392     172   88307  5404753  61.15
  1930           8      0.00177  0.00177  0.50   88221     156   88143  5316446  60.26
  1930           9      0.00166  0.00166  0.50   88065     146   87992  5228304  59.37
  1930          10      0.00154  0.00154  0.50   87919     135   87851  5140312  58.47
  1930          11      0.00149  0.00149  0.50   87783     130   87718  5052461  57.56
  1930          12      0.00161  0.00160  0.50   87653     141   87583  4964743  56.64
  1930          13      0.00157  0.00156  0.50   87512     137   87444  4877160  55.73
  1930          14      0.00203  0.00203  0.50   87375     177   87287  4789716  54.82
  1930          15      0.00234  0.00234  0.50   87198     204   87096  4702429  53.93
  1930          16      0.00257  0.00257  0.50   86994     224   86883  4615333  53.05
  1930          17      0.00255  0.00255  0.50   86771     221   86660  4528451  52.19
  1930          18      0.00293  0.00292  0.50   86549     253   86423  4441791  51.32
  1930          19      0.00357  0.00356  0.50   86297     307   86143  4355368  50.47
  1930          20      0.00336  0.00335  0.50   85989     288   85845  4269225  49.65
  1930          21      0.00344  0.00343  0.50   85701     294   85554  4183380  48.81
  1930          22      0.00347  0.00347  0.50   85407     296   85259  4097826  47.98
  1930          23      0.00361  0.00360  0.50   85111     307   84958  4012567  47.15
  1930          24      0.00388  0.00388  0.50   84804     329   84640  3927609  46.31
  1930          25      0.00395  0.00394  0.50   84475     333   84309  3842969  45.49
  1930          26      0.00381  0.00381  0.50   84142     320   83982  3758660  44.67
  1930          27      0.00412  0.00411  0.50   83822     345   83650  3674678  43.84
  1930          28      0.00410  0.00409  0.50   83477     341   83307  3591029  43.02
  1930          29      0.00447  0.00446  0.50   83136     371   82950  3507722  42.19
  1930          30      0.00429  0.00428  0.50   82765     354   82588  3424771  41.38
  1930          31      0.00351  0.00350  0.50   82411     289   82267  3342184  40.56
  1930          32      0.00402  0.00401  0.50   82122     329   81958  3259917  39.70
  1930          33      0.00462  0.00461  0.50   81793     377   81604  3177959  38.85
  1930          34      0.00412  0.00411  0.50   81416     334   81249  3096355  38.03
  1930          35      0.00483  0.00482  0.50   81082     391   80886  3015106  37.19
  1930          36      0.00471  0.00469  0.50   80691     379   80502  2934220  36.36
  1930          37      0.00468  0.00467  0.50   80312     375   80125  2853718  35.53
  1930          38      0.00516  0.00515  0.50   79937     411   79731  2773594  34.70
  1930          39      0.00498  0.00496  0.50   79526     395   79328  2693862  33.87
  1930          40      0.00582  0.00580  0.50   79131     459   78901  2614534  33.04
  1930          41      0.00541  0.00539  0.50   78672     424   78460  2535633  32.23
  1930          42      0.00588  0.00586  0.50   78247     459   78018  2457173  31.40
  1930          43      0.00620  0.00618  0.50   77789     481   77548  2379155  30.58
  1930          44      0.00650  0.00648  0.50   77308     501   77058  2301606  29.77
  1930          45      0.00651  0.00649  0.50   76807     498   76558  2224549  28.96
  1930          46      0.00617  0.00615  0.50   76309     470   76074  2147990  28.15
  1930          47      0.00673  0.00671  0.50   75840     509   75585  2071916  27.32
  1930          48      0.00798  0.00795  0.50   75331     599   75031  1996331  26.50
  1930          49      0.00813  0.00810  0.50   74732     605   74429  1921299  25.71
  1930          50      0.00894  0.00890  0.50   74127     660   73797  1846870  24.92
  1930          51      0.00782  0.00779  0.50   73467     572   73181  1773073  24.13
  1930          52      0.00985  0.00980  0.50   72895     714   72538  1699892  23.32
  1930          53      0.00922  0.00918  0.50   72181     662   71850  1627354  22.55
  1930          54      0.01085  0.01079  0.50   71518     772   71133  1555504  21.75
  1930          55      0.01217  0.01210  0.50   70747     856   70319  1484372  20.98
  1930          56      0.01201  0.01194  0.50   69891     834   69474  1414053  20.23
  1930          57      0.01347  0.01338  0.50   69056     924   68594  1344579  19.47
  1930          58      0.01569  0.01557  0.50   68132    1061   67602  1275985  18.73
  1930          59      0.01587  0.01574  0.50   67072    1056   66544  1208383  18.02
