Canada, Life tables (period 1x1), Males	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age         mx       qx    ax      lx      dx      Lx       Tx     ex
  1951          75      0.07205  0.06954  0.50   42010    2922   40550   332491   7.91
  1951          76      0.08565  0.08213  0.50   39089    3210   37484   291941   7.47
  1951          77      0.08507  0.08160  0.50   35878    2928   34415   254457   7.09
  1951          78      0.09827  0.09367  0.50   32951    3086   31408   220043   6.68
  1951          79      0.10173  0.09680  0.50   29864    2891   28419   188635   6.32
  1951          80      0.10721  0.10176  0.50   26973    2745   25601   160216   5.94
  1951          81      0.11499  0.10874  0.50   24229    2635   22911   134615   5.56
  1951          82      0.12552  0.11811  0.50   21594    2550   20319   111704   5.17
  1951          83      0.15299  0.14212  0.50   19044    2706   17690    91385   4.80
  1951          84      0.16865  0.15554  0.50   16337    2541   15067    73695   4.51
  1951          85      0.17769  0.16319  0.50   13796    2251   12670    58628   4.25
  1951          86      0.20330  0.18454  0.50   11545    2130   10479    45958   3.98
  1951          87      0.20498  0.18593  0.50    9414    1750    8539    35478   3.77
  1951          88      0.24140  0.21540  0.50    7664    1651    6838    26939   3.52
  1951          89      0.25066  0.22275  0.50    6013    1339    5343    20100   3.34
  1951          90      0.29015  0.25339  0.50    4674    1184    4082    14757   3.16
  1951          91      0.26431  0.23345  0.50    3489     815    3082    10676   3.06
  1951          92      0.28763  0.25147  0.50    2675     673    2338     7593   2.84
  1951          93      0.33073  0.28380  0.50    2002     568    1718     5255   2.62
  1951          94      0.35286  0.29994  0.50    1434     430    1219     3537   2.47
  1951          95      0.39019  0.32649  0.50    1004     328     840     2318   2.31
  1951          96      0.41672  0.34487  0.50     676     233     560     1478   2.19
  1951          97      0.44375  0.36317  0.50     443     161     363      918   2.07
  1951          98      0.47111  0.38130  0.50     282     108     228      556   1.97
  1951          99      0.49865  0.39913  0.50     175      70     140      328   1.88
  1951         100      0.52619  0.41659  0.50     105      44      83      188   1.79
  1951         101      0.55358  0.43357  0.50      61      27      48      105   1.71
  1951         102      0.58065  0.45000  0.50      35      16      27       57   1.64
  1951         103      0.60724  0.46581  0.50      19       9      15       30   1.58
  1951         104      0.63320  0.48094  0.50      10       5       8       16   1.52
  1951         105      0.65842  0.49535  0.50       5       3       4        8   1.47
  1951         106      0.68277  0.50900  0.50       3       1       2        4   1.42
  1951         107      0.70616  0.52189  0.50       1       1       1        2   1.38
  1951         108      0.72851  0.53400  0.50       1       0       0        1   1.35
  1951         109      0.74977  0.54533  0.50       0       0       0        0   1.32
  1951         110+     0.76988  1.00000  1.30       0       0       0        0   1.30
  1952           0      0.04635  0.04465  0.18  100000    4465   96336  6632778  66.33
  1952           1      0.00352  0.00352  0.50   95535     336   95367  6536442  68.42
  1952           2      0.00172  0.00172  0.50   95199     163   95117  6441075  67.66
  1952           3      0.00179  0.00179  0.50   95036     170   94951  6345957  66.77
  1952           4      0.00130  0.00130  0.50   94866     123   94804  6251006  65.89
  1952           5      0.00114  0.00114  0.50   94743     108   94689  6156202  64.98
  1952           6      0.00102  0.00102  0.50   94635      96   94587  6061513  64.05
  1952           7      0.00084  0.00084  0.50   94539      80   94499  5966927  63.12
  1952           8      0.00090  0.00090  0.50   94459      85   94416  5872428  62.17
  1952           9      0.00091  0.00091  0.50   94374      86   94331  5778011  61.22
  1952          10      0.00078  0.00078  0.50   94288      73   94251  5683681  60.28
  1952          11      0.00090  0.00090  0.50   94215      85   94172  5589429  59.33
  1952          12      0.00085  0.00085  0.50   94130      80   94090  5495257  58.38
  1952          13      0.00079  0.00079  0.50   94050      74   94013  5401167  57.43
  1952          14      0.00076  0.00076  0.50   93976      71   93940  5307154  56.47
  1952          15      0.00088  0.00087  0.50   93905      82   93864  5213214  55.52
  1952          16      0.00133  0.00133  0.50   93823     125   93760  5119350  54.56
  1952          17      0.00164  0.00163  0.50   93698     153   93621  5025590  53.64
  1952          18      0.00160  0.00160  0.50   93545     150   93470  4931969  52.72
  1952          19      0.00154  0.00153  0.50   93395     143   93323  4838499  51.81
  1952          20      0.00193  0.00193  0.50   93252     180   93162  4745176  50.89
  1952          21      0.00223  0.00222  0.50   93072     207   92968  4652014  49.98
  1952          22      0.00178  0.00178  0.50   92865     165   92782  4559046  49.09
  1952          23      0.00190  0.00190  0.50   92699     176   92611  4466264  48.18
  1952          24      0.00171  0.00171  0.50   92523     158   92444  4373653  47.27
  1952          25      0.00148  0.00148  0.50   92365     137   92297  4281208  46.35
  1952          26      0.00185  0.00185  0.50   92228     170   92143  4188911  45.42
  1952          27      0.00193  0.00192  0.50   92058     177   91970  4096768  44.50
  1952          28      0.00200  0.00200  0.50   91881     184   91789  4004798  43.59
  1952          29      0.00178  0.00178  0.50   91697     163   91616  3913009  42.67
  1952          30      0.00225  0.00224  0.50   91534     205   91431  3821394  41.75
  1952          31      0.00192  0.00191  0.50   91329     175   91241  3729962  40.84
  1952          32      0.00211  0.00211  0.50   91154     192   91058  3638721  39.92
  1952          33      0.00194  0.00194  0.50   90962     176   90874  3547663  39.00
  1952          34      0.00215  0.00215  0.50   90785     195   90688  3456789  38.08
  1952          35      0.00227  0.00226  0.50   90590     205   90488  3366101  37.16
  1952          36      0.00268  0.00268  0.50   90385     242   90264  3275614  36.24
  1952          37      0.00265  0.00265  0.50   90143     239   90023  3185350  35.34
  1952          38      0.00236  0.00235  0.50   89904     212   89798  3095326  34.43
  1952          39      0.00312  0.00312  0.50   89692     280   89552  3005528  33.51
  1952          40      0.00313  0.00312  0.50   89413     279   89273  2915976  32.61
  1952          41      0.00335  0.00334  0.50   89133     298   88984  2826703  31.71
  1952          42      0.00399  0.00398  0.50   88835     354   88658  2737719  30.82
  1952          43      0.00433  0.00432  0.50   88482     382   88291  2649060  29.94
  1952          44      0.00501  0.00499  0.50   88099     440   87880  2560770  29.07
  1952          45      0.00510  0.00508  0.50   87660     446   87437  2472890  28.21
  1952          46      0.00542  0.00540  0.50   87214     471   86978  2385453  27.35
  1952          47      0.00665  0.00663  0.50   86743     575   86455  2298475  26.50
  1952          48      0.00702  0.00699  0.50   86168     603   85866  2212020  25.67
  1952          49      0.00735  0.00732  0.50   85565     627   85252  2126154  24.85
  1952          50      0.00814  0.00811  0.50   84938     689   84594  2040902  24.03
  1952          51      0.01007  0.01002  0.50   84249     844   83827  1956308  23.22
  1952          52      0.01173  0.01166  0.50   83405     972   82919  1872481  22.45
  1952          53      0.01131  0.01125  0.50   82433     927   81969  1789562  21.71
  1952          54      0.01189  0.01182  0.50   81506     964   81024  1707593  20.95
  1952          55      0.01249  0.01241  0.50   80542    1000   80042  1626569  20.20
  1952          56      0.01503  0.01491  0.50   79542    1186   78949  1546527  19.44
  1952          57      0.01680  0.01666  0.50   78356    1305   77703  1467578  18.73
  1952          58      0.01788  0.01772  0.50   77050    1365   76368  1389875  18.04
  1952          59      0.01953  0.01934  0.50   75685    1464   74953  1313507  17.35
  1952          60      0.02090  0.02068  0.50   74222    1535   73454  1238553  16.69
  1952          61      0.02006  0.01986  0.50   72686    1443   71965  1165099  16.03
  1952          62      0.02478  0.02448  0.50   71243    1744   70371  1093134  15.34
  1952          63      0.02706  0.02670  0.50   69499    1856   68571  1022763  14.72
  1952          64      0.03016  0.02971  0.50   67644    2010   66639   954192  14.11
  1952          65      0.03179  0.03129  0.50   65634    2054   64607   887553  13.52
  1952          66      0.03097  0.03050  0.50   63580    1939   62610   822946  12.94
  1952          67      0.03336  0.03281  0.50   61641    2023   60629   760336  12.33
  1952          68      0.04000  0.03922  0.50   59618    2338   58449   699706  11.74
  1952          69      0.04354  0.04262  0.50   57280    2441   56059   641257  11.20
  1952          70      0.04547  0.04445  0.50   54839    2438   53620   585198  10.67
  1952          71      0.04426  0.04330  0.50   52401    2269   51266   531578  10.14
  1952          72      0.05588  0.05436  0.50   50132    2725   48769   480312   9.58
  1952          73      0.05794  0.05631  0.50   47407    2669   46072   431542   9.10
  1952          74      0.06090  0.05910  0.50   44737    2644   43415   385470   8.62
  1952          75      0.06604  0.06393  0.50   42093    2691   40748   342055   8.13
  1952          76      0.08047  0.07735  0.50   39402    3048   37878   301307   7.65
  1952          77      0.08345  0.08010  0.50   36354    2912   34898   263429   7.25
  1952          78      0.09634  0.09191  0.50   33442    3074   31905   228531   6.83
  1952          79      0.09907  0.09440  0.50   30368    2867   28935   196626   6.47
  1952          80      0.10577  0.10045  0.50   27502    2763   26120   167691   6.10
  1952          81      0.11112  0.10527  0.50   24739    2604   23437   141570   5.72
  1952          82      0.13239  0.12417  0.50   22135    2748   20761   118133   5.34
  1952          83      0.14318  0.13362  0.50   19386    2590   18091    97373   5.02
  1952          84      0.16431  0.15183  0.50   16796    2550   15521    79281   4.72
  1952          85      0.16662  0.15381  0.50   14246    2191   13150    63760   4.48
  1952          86      0.19110  0.17443  0.50   12055    2103   11003    50610   4.20
  1952          87      0.21729  0.19599  0.50    9952    1951    8977    39607   3.98
  1952          88      0.20757  0.18805  0.50    8002    1505    7249    30630   3.83
  1952          89      0.23925  0.21369  0.50    6497    1388    5803    23381   3.60
  1952          90      0.24602  0.21907  0.50    5109    1119    4549    17578   3.44
  1952          91      0.22447  0.20182  0.50    3989     805    3587    13029   3.27
